Timestamp,Elapsed_ms,LOX Venturi Inlet (PT12),LOX Venturi Throat (PT13),Fuel Venturi Throat (PT14),Fuel Venturi Inlet (PT15),PT1 LOX Reg Upstream (PT0),PT31 Muscle Bus (PT10),PT32 Purge Bus (PT11),PT2 LOX Reg Downstream (PT1),PT3 LOX tank upstream (PT2),PT4 LOX tank downstream (PT3),PT5 LOX manifold (PT4),PT11 Fuel reg upstream (PT5),PT12 Fuel Reg Downstream (PT6),PT13 Fuel Tank Upstream (PT7),PT14 Fuel Tank Downstream (PT8),PT15 Fuel Engine Manifold (PT9),Fuel Tank Weight (LC2),LOX Tank Weight (LC3),Tank Weight (LC0),LC1 (LC1),Actuation_Active,Time_Since_Actuation_Start_ms,DC9_Fuel_Run_State,DC10_LOX_Run_State,Command_Event
2026-01-10T12:00:40.968676+00:00,0.0,798.235,801.038,804.23,804.488,2076.984,99.689,219.979,802.353,797.591,799.531,0.773,2075.28,804.342,804.74,803.694,0.371,39.626,32.223,-169.204,-29.853,0,,0,0,
2026-01-10T12:00:40.978676+00:00,10.0,798.235,801.038,804.23,804.488,2076.984,99.689,219.979,802.353,797.591,799.531,0.773,2075.28,804.342,804.74,803.694,0.371,39.379,32.204,-227.507,-155.256,0,,0,0,
2026-01-10T12:00:40.988676+00:00,20.0,798.184,801.012,804.304,804.429,2077.518,99.734,220.006,802.308,797.783,799.636,0.721,2074.556,804.384,804.715,803.718,0.526,39.354,32.247,-193.413,-146.832,0,,0,0,
2026-01-10T12:00:40.998676+00:00,30.0,798.184,801.012,804.304,804.429,2077.518,99.734,220.006,802.308,797.783,799.636,0.721,2074.556,804.384,804.715,803.718,0.526,39.765,32.224,-247.532,-46.399,0,,0,0,
2026-01-10T12:00:41.008676+00:00,40.0,798.184,801.012,804.304,804.429,2077.518,99.734,220.006,802.308,797.783,799.636,0.721,2074.556,804.384,804.715,803.718,0.526,39.693,32.183,-209.158,-220.094,0,,0,0,
2026-01-10T12:00:41.018676+00:00,50.0,798.184,801.012,804.304,804.429,2077.518,99.734,220.006,802.308,797.783,799.636,0.721,2074.556,804.384,804.715,803.718,0.526,39.436,32.06,-168.456,-18.224,0,,0,0,
2026-01-10T12:00:41.028676+00:00,60.0,798.128,801.103,804.215,804.424,2077.21,99.674,219.995,802.285,797.659,799.592,0.724,2075.651,804.304,804.751,803.763,0.419,39.481,32.25,-234.169,-140.63,0,,0,0,
2026-01-10T12:00:41.038676+00:00,70.0,798.128,801.103,804.215,804.424,2077.21,99.674,219.995,802.285,797.659,799.592,0.724,2075.651,804.304,804.751,803.763,0.419,39.73,32.222,-196.664,-157.617,0,,0,0,
2026-01-10T12:00:41.048676+00:00,80.0,798.128,801.103,804.215,804.424,2077.21,99.674,219.995,802.285,797.659,799.592,0.724,2075.651,804.304,804.751,803.763,0.419,39.686,32.165,-236.714,-40.216,0,,0,0,
2026-01-10T12:00:41.058676+00:00,90.0,798.128,801.103,804.215,804.424,2077.21,99.674,219.995,802.285,797.659,799.592,0.724,2075.651,804.304,804.751,803.763,0.419,39.467,32.181,-210.521,-220.16,0,,0,0,
